Timestamp,Open,High,Low,Close,Volume,SMA_50,SMA_200,RSI,Price_Change,Volume_Change,Predicted_Movement
2021-11-18 00:00:00+05:30,1708.0,1714.0,1640.0,1688.75,2255988.0,1542.7939999999999,1300.95875,1.354973946718161,-0.01037241055993443,0.5280485781147872,
2021-11-22 00:00:00+05:30,1691.4,1701.4,1610.05,1675.75,2552170.0,1545.1470000000002,1306.77825,1.1766513866438828,-0.007698001480384908,0.13128704585308082,
2021-11-23 00:00:00+05:30,1660.15,1720.35,1650.0,1707.95,2472589.0,1548.1870000000001,1312.78475,1.2043529213493542,0.019215276741757492,-0.031181700278586466,
2021-11-24 00:00:00+05:30,1721.6,1788.9,1712.45,1755.15,4562858.0,1552.39,1318.8745000000001,1.2643320453439202,0.027635469422407022,0.8453766477162197,
2021-11-25 00:00:00+05:30,1762.95,1773.7,1735.55,1763.05,2341862.0,1557.0019999999997,1324.86875,1.2337283762728646,0.004501039797168316,-0.4867554502024828,
2021-11-26 00:00:00+05:30,1740.0,1768.55,1660.85,1669.55,3510810.0,1560.129,1330.3835000000001,0.8460473223558722,-0.053033096055131734,0.49915323789360766,
2021-11-29 00:00:00+05:30,1655.0,1697.0,1609.85,1665.05,2119826.0,1563.094,1335.7604999999999,0.4540469983726041,-0.0026953370668743037,-0.3962003070516491,
2021-11-30 00:00:00+05:30,1668.0,1718.65,1648.15,1662.85,2952368.0,1566.2869999999998,1341.07975,0.14040918880809272,-0.0013212816431938945,0.39274072494629286,
2021-12-01 00:00:00+05:30,1694.0,1705.0,1652.35,1693.3,2476360.0,1570.5479999999998,1346.4047500000001,0.18197701918056453,0.018311934329614754,-0.16122922345723845,
2021-12-02 00:00:00+05:30,1692.5,1735.0,1687.65,1732.25,2159661.0,1576.816,1351.91675,0.3066296017229746,0.023002421307506182,-0.12788891760487164,
2021-12-03 00:00:00+05:30,1734.0,1745.0,1701.1,1708.1,1544077.0,1582.149,1357.20375,0.035081373042160635,-0.013941405686246244,-0.28503732761762146,
2021-12-06 00:00:00+05:30,1710.0,1727.95,1640.0,1645.6,1574680.0,1586.3059999999998,1362.13875,-0.41374714971679794,-0.0365903635618523,0.019819607441856846,
2021-12-07 00:00:00+05:30,1658.9,1686.7,1654.0,1678.45,1476012.0,1590.3880000000001,1366.93625,-0.11464779967396055,0.019962323772484192,-0.06265907994005127,
2021-12-08 00:00:00+05:30,1679.8,1726.4,1679.05,1715.5,1406394.0,1595.4640000000002,1371.6965,0.06460471090896647,0.022073937263546783,-0.04716628320094962,
2021-12-09 00:00:00+05:30,1725.0,1739.25,1706.6,1722.25,1306393.0,1599.2840000000003,1376.39275,0.16656232172550745,0.003934712911687566,-0.07110454111721187,
2021-12-10 00:00:00+05:30,1710.6,1788.0,1710.6,1740.4,2708578.0,1604.346,1381.16925,0.2962211464497102,0.010538539700972516,1.0733255612974042,
2021-12-13 00:00:00+05:30,1755.0,1762.2,1711.1,1719.55,1104594.0,1609.024,1385.726,0.07422265402411199,-0.0119800045966445,-0.5921867489140058,
2021-12-14 00:00:00+05:30,1712.0,1727.9,1683.0,1720.1,1198653.0,1614.0639999999999,1390.4170000000001,-0.1209799589585856,0.00031985112384047554,0.08515255378899389,
2021-12-15 00:00:00+05:30,1720.0,1727.0,1687.05,1695.3,866378.0,1618.796,1394.864,-0.2566249824544542,-0.014417766408929666,-0.27720699818880024,
2021-12-16 00:00:00+05:30,1707.3,1719.85,1687.0,1702.05,751885.0,1622.3039999999999,1399.376,0.15105118753199065,0.00398159617766769,-0.13215132424876896,
2021-12-17 00:00:00+05:30,1698.95,1702.0,1640.0,1645.3,1215873.0,1624.6570000000002,1403.5765,-0.06767184628262157,-0.03334214623542198,0.6170996894471894,
2021-12-20 00:00:00+05:30,1629.0,1629.0,1555.2,1589.95,1945211.0,1626.865,1407.29725,-0.29937681189137777,-0.033641281225308406,0.5998471879875611,
2021-12-21 00:00:00+05:30,1621.1,1645.9,1602.9,1620.5,1563851.0,1628.86,1411.2314999999999,-0.29289210078847816,0.019214440705682456,-0.19605071120819284,
2021-12-22 00:00:00+05:30,1631.25,1663.45,1627.0,1658.1,993006.0,1631.0640000000003,1415.2644999999998,-0.2914530577786678,0.02320271521135453,-0.3650251846243664,
2021-12-23 00:00:00+05:30,1674.7,1684.2,1658.2,1676.2,979023.0,1633.7930000000001,1419.2827499999999,-0.11318035569487961,0.010916108799228219,-0.014081485912471825,
2021-12-24 00:00:00+05:30,1680.0,1703.95,1658.2,1698.2,1234386.0,1636.668,1423.1970000000001,0.24147230433301559,0.013124925426560186,0.2608345258487288,
2021-12-27 00:00:00+05:30,1694.75,1738.0,1686.05,1730.2,1672655.0,1639.878,1427.256,0.23351848754941784,0.01884348133317637,0.35505020309692426,
2021-12-28 00:00:00+05:30,1740.0,1760.0,1728.1,1751.0,1552918.0,1641.971,1431.4615,0.162000735451457,0.012021731591723483,-0.07158499511256056,
2021-12-29 00:00:00+05:30,1751.0,1755.0,1709.4,1718.05,1100579.0,1644.0220000000002,1435.5007500000002,-0.00025447768751973854,-0.018817818389491703,-0.2912832486969692,
2021-12-30 00:00:00+05:30,1714.0,1725.0,1685.0,1696.4,1359574.0,1646.5609999999997,1439.4567500000003,-0.16581493627363386,-0.012601495881959135,0.2353261328809655,
2021-12-31 00:00:00+05:30,1694.95,1725.0,1691.05,1709.45,1310960.0,1648.9560000000001,1443.5132499999997,-0.025026952134993508,0.00769276114124029,-0.03575678852346398,
2022-01-03 00:00:00+05:30,1713.0,1733.0,1711.2,1717.15,1083154.0,1651.398,1447.6285,0.004868512942792336,0.004504372751469754,-0.17377036675413438,
2022-01-04 00:00:00+05:30,1725.75,1728.0,1700.0,1719.0,1191189.0,1654.918,1451.7425,0.1154149112982168,0.0010773665666947707,0.09974112637722787,
2022-01-05 00:00:00+05:30,1722.0,1744.65,1702.55,1715.45,1583598.0,1658.5829999999999,1455.83075,0.07230487961234644,-0.0020651541593950107,0.3294263127010071,
2022-01-06 00:00:00+05:30,1710.0,1723.85,1675.6,1713.1,1615375.0,1661.968,1460.02675,0.2998286878823251,-0.0013699029409193209,0.020066329965054308,
2022-01-07 00:00:00+05:30,1719.9,1730.8,1689.5,1699.1,1295933.0,1664.619,1464.1670000000001,0.48033318577152784,-0.008172319187437993,-0.1977509866130156,
2022-01-10 00:00:00+05:30,1707.55,1766.0,1699.1,1752.6,1670551.0,1671.7,1468.48175,0.5670803600590801,0.03148725796009644,0.28907204307630097,
2022-01-11 00:00:00+05:30,1758.0,1850.0,1737.0,1843.9,5126019.0,1680.1059999999998,1472.746,0.7706952045169828,0.0520940317242955,2.0684600470144283,
2022-01-12 00:00:00+05:30,1873.0,1873.0,1808.3,1830.1,2518912.0,1687.8020000000001,1476.6045000000001,0.6411139295440194,-0.0074841368837790245,-0.5086026797793766,
2022-01-13 00:00:00+05:30,1834.0,1863.0,1808.0,1853.35,1881069.0,1695.4130000000002,1480.744,0.6381472370208598,0.012704223812906479,-0.2532216290207836,
2022-01-14 00:00:00+05:30,1850.0,1890.45,1831.1,1870.25,2357616.0,1703.1,1485.1875,0.5695203243188729,0.00911862303396549,0.2533383942853771,
2022-01-17 00:00:00+05:30,1876.0,1901.4,1855.65,1877.8,1700525.0,1710.8669999999997,1489.635,0.5131015681976123,0.004036893463440716,-0.27870993410292433,
2022-01-18 00:00:00+05:30,1885.0,1908.5,1830.05,1840.95,2294146.0,1716.3210000000001,1493.6819999999998,0.5074015444640594,-0.01962402811801034,0.3490810190970435,1.0
2022-01-19 00:00:00+05:30,1839.8,1857.0,1811.25,1849.3,1544606.0,1720.598,1497.7735,0.6284236544035906,0.004535701675765225,-0.3267185261966762,1.0
2022-01-20 00:00:00+05:30,1855.0,1880.35,1843.7,1865.85,1252017.0,1724.7979999999998,1501.5795,0.6372859174210532,0.008949332179743585,-0.1894263002992349,1.0
2022-01-21 00:00:00+05:30,1860.85,1873.0,1810.75,1828.35,1929667.0,1728.067,1505.03,0.4634833328377823,-0.020098078623683624,0.5412466444145727,1.0
2022-01-24 00:00:00+05:30,1822.0,1827.45,1696.55,1715.8,2381112.0,1728.279,1507.4820000000002,0.018241017541441806,-0.061558235567588215,0.23394969183802172,1.0
2022-01-25 00:00:00+05:30,1668.0,1750.55,1668.0,1741.4,1817963.0,1728.116,1510.36125,0.13937345352915997,0.01492015386408685,-0.23650672458918354,1.0
2022-01-27 00:00:00+05:30,1718.0,1725.55,1654.5,1686.0,3549583.0,1727.604,1512.97875,-0.07794688177347098,-0.03181348340415757,0.9525056340530582,1.0
2022-01-28 00:00:00+05:30,1702.5,1744.1,1683.95,1693.7,1624750.0,1727.349,1515.4402499999999,0.013107407845055263,0.00456702253855279,-0.5422701765249609,1.0
2022-01-31 00:00:00+05:30,1708.95,1734.0,1705.0,1714.95,1024738.0,1727.8729999999998,1518.6430000000003,-0.12233149901791762,0.012546495837515437,-0.36929496845668563,1.0
2022-02-01 00:00:00+05:30,1727.95,1765.1,1699.15,1746.9,1574361.0,1729.296,1521.8457499999997,-0.36251827245496315,0.0186302807662031,0.5363546584590402,1.0
2022-02-02 00:00:00+05:30,1755.0,1786.0,1747.0,1779.35,1405276.0,1730.724,1525.09275,-0.17537370494042648,0.018575762779781124,-0.10739912891643022,1.0
2022-02-03 00:00:00+05:30,1771.95,1787.0,1746.4,1751.85,588866.0,1730.6580000000001,1528.0569999999998,-0.37762522544622357,-0.015455081911934121,-0.5809606084498704,1.0
2022-02-04 00:00:00+05:30,1758.0,1770.0,1733.7,1757.3,855996.0,1730.543,1531.16175,-0.42088017393733423,0.0031109969460856313,0.4536346129679758,1.0
2022-02-07 00:00:00+05:30,1765.0,1765.5,1722.1,1731.8,854871.0,1731.7879999999998,1534.1070000000002,-0.5546599238627863,-0.014510897399419576,-0.0013142584778433886,1.0
2022-02-08 00:00:00+05:30,1739.4,1747.0,1677.05,1716.0,1480201.0,1732.8069999999998,1536.8980000000001,-0.47887864433646143,-0.009123455364360766,0.7314904821897106,1.0
2022-02-09 00:00:00+05:30,1724.6,1791.9,1718.1,1783.15,1674022.0,1735.2130000000002,1540.0257499999998,-0.23000987225968572,0.039131701631701654,0.1309423517481747,1.0
2022-02-10 00:00:00+05:30,1799.0,1809.0,1766.0,1786.1,1747943.0,1737.069,1543.0895,-0.28238403504857956,0.0016543756834814793,0.0441577231362551,1.0
2022-02-11 00:00:00+05:30,1764.0,1774.9,1743.35,1764.3,1196002.0,1737.71,1545.95525,-0.2257206882774767,-0.012205363641453415,-0.3157660175417619,1.0
2022-02-14 00:00:00+05:30,1736.3,1737.9,1653.0,1663.95,1919476.0,1736.8269999999998,1548.3490000000002,-0.1921511814694412,-0.05687808195885047,0.6049103596816727,1.0
2022-02-15 00:00:00+05:30,1636.0,1751.4,1627.85,1744.25,2261554.0,1738.8,1551.1415000000002,0.0463280566036417,0.04825866161843795,0.17821426264251294,1.0
2022-02-16 00:00:00+05:30,1744.25,1776.0,1730.0,1738.1,1663614.0,1739.993,1554.0385,0.24778838973092832,-0.0035258707180737536,-0.2643934215145869,1.0
2022-02-17 00:00:00+05:30,1750.0,1762.0,1724.0,1730.95,1075487.0,1740.302,1556.4155,0.18605203623864952,-0.004113687359760587,-0.3535237140346258,1.0
2022-02-18 00:00:00+05:30,1739.0,1754.6,1725.0,1736.3,945100.0,1740.5829999999999,1558.7845000000002,0.11871696222277706,0.003090788295444735,-0.12123531014321887,1.0
2022-02-21 00:00:00+05:30,1738.8,1738.8,1671.3,1685.2,1449291.0,1739.479,1560.8730000000003,-0.2249373279700677,-0.029430397972700528,0.5334789969315417,1.0
2022-02-22 00:00:00+05:30,1636.1,1678.9,1630.0,1667.7,1717579.0,1738.4419999999998,1562.7777500000002,-0.43315986996610434,-0.010384524092095893,0.18511672259056322,1.0
2022-02-23 00:00:00+05:30,1682.0,1717.5,1670.0,1688.7,1285012.0,1737.8140000000003,1564.7267499999998,-0.2314886429559948,0.012592192840438887,-0.251846931058193,1.0
2022-02-24 00:00:00+05:30,1626.0,1648.6,1528.8,1543.95,2798065.0,1734.787,1565.9260000000002,-0.8729936658564554,-0.0857168235921123,1.1774621559954306,1.0
2022-02-25 00:00:00+05:30,1594.0,1638.1,1578.8,1618.7,1741584.0,1733.12,1567.5020000000002,-0.41770684917349854,0.04841478027138191,-0.37757557454884005,1.0
2022-02-28 00:00:00+05:30,1603.75,1651.1,1592.25,1644.45,1869037.0,1733.1029999999998,1569.29525,-0.23773829536828828,0.015907827268796026,0.07318222951060638,1.0
2022-03-02 00:00:00+05:30,1638.0,1664.25,1615.5,1641.8,1249817.0,1734.14,1571.4025,-0.5310019113723854,-0.0016114810422938053,-0.33130430269705735,1.0
2022-03-03 00:00:00+05:30,1670.0,1678.2,1634.95,1643.8,1333325.0,1734.606,1573.1760000000002,-0.5341509048301418,0.0012181751735900193,0.06681618188902849,1.0
2022-03-04 00:00:00+05:30,1621.8,1655.5,1601.2,1615.0,1433490.0,1733.744,1574.6175,-0.5725366128970393,-0.017520379608224834,0.07512421952637194,1.0
2022-03-07 00:00:00+05:30,1590.0,1592.0,1539.3,1564.05,1508821.0,1731.5009999999997,1575.96425,-0.3898620683935121,-0.031547987616099116,0.05255076770678557,1.0
2022-03-08 00:00:00+05:30,1574.9,1607.4,1553.4,1601.6,1396347.0,1729.569,1577.46225,-0.5647371149723597,0.02400818388158954,-0.07454429650700778,1.0
2022-03-09 00:00:00+05:30,1609.6,1669.95,1608.0,1656.55,1498176.0,1728.096,1579.1695000000002,-0.2921646364664525,0.03430944055944063,0.07292528289887823,1.0
2022-03-10 00:00:00+05:30,1682.0,1749.6,1678.25,1742.85,2294474.0,1727.933,1581.3497499999999,0.11006457047410834,0.052096224080166564,0.5315116515015592,1.0
2022-03-11 00:00:00+05:30,1750.0,1757.0,1721.2,1734.1,1354129.0,1728.254,1583.6064999999999,0.05222069982796995,-0.0050205123791491335,-0.4098303140501919,1.0
2022-03-14 00:00:00+05:30,1732.0,1752.45,1722.45,1736.1,659190.0,1729.0480000000002,1585.6729999999998,0.26997240292118363,0.0011533360244506685,-0.5131999979322501,1.0
2022-03-15 00:00:00+05:30,1740.0,1754.2,1686.65,1701.4,1085901.0,1728.8869999999997,1587.5510000000002,0.20170410328660182,-0.019987327918898568,0.6473262640513358,1.0
2022-03-16 00:00:00+05:30,1724.0,1764.0,1718.65,1758.0,1269866.0,1729.704,1589.8310000000001,0.3485677313741036,0.033266721523451226,0.16941231290881942,1.0
2022-03-17 00:00:00+05:30,1775.6,1823.6,1760.0,1819.65,2392329.0,1731.7169999999999,1592.34775,1.1980112323309982,0.03506825938566549,0.8839223981112967,1.0
2022-03-21 00:00:00+05:30,1836.05,1841.9,1796.15,1802.95,1081052.0,1733.467,1594.28125,0.7947958871229162,-0.009177589096804328,-0.5481173367041072,1.0
2022-03-22 00:00:00+05:30,1802.95,1837.0,1790.0,1831.55,964066.0,1735.8359999999998,1595.70525,0.7944799972769658,0.015862891372472765,-0.10821496098245043,1.0
2022-03-23 00:00:00+05:30,1848.05,1848.05,1800.85,1811.0,1553366.0,1738.0739999999998,1596.8447499999997,0.7268878703694526,-0.011220004913870762,0.6112652038345923,1.0
2022-03-24 00:00:00+05:30,1815.0,1839.55,1800.15,1832.8,1030145.0,1739.6779999999999,1597.5040000000001,0.8029913083371838,0.012037548315847468,-0.3368304700888265,1.0
2022-03-25 00:00:00+05:30,1835.55,1878.0,1822.0,1867.0,1366115.0,1740.14,1598.7175,1.0566384697136613,0.018659973810563057,0.3261385533104564,1.0
2022-03-28 00:00:00+05:30,1876.9,1924.4,1851.05,1909.7,1895438.0,1741.7319999999997,1600.08375,1.4357159490208034,0.022870915907873712,0.3874659161197995,1.0
2022-03-29 00:00:00+05:30,1919.25,1930.9,1885.5,1917.25,1715098.0,1743.0099999999998,1601.6967499999998,1.2963551797940482,0.0039535005498245734,-0.09514423579141074,1.0
2022-03-30 00:00:00+05:30,1927.7,2015.0,1917.3,1995.25,3215951.0,1745.5099999999998,1603.6129999999998,1.3406898709782382,0.04068327030903629,0.875082939866993,1.0
2022-03-31 00:00:00+05:30,2005.0,2042.0,1991.0,2014.75,2786973.0,1748.249,1605.67875,1.0455540490344077,0.009773211377020363,-0.13339071397543056,1.0
2022-04-01 00:00:00+05:30,2018.0,2049.0,2013.05,2043.65,1267111.0,1752.3029999999999,1608.38975,1.1808110856953107,0.014344211440625365,-0.5453450751047821,1.0
2022-04-04 00:00:00+05:30,2050.0,2075.5,2032.0,2065.85,1334265.0,1756.6340000000002,1611.0247499999998,1.248490637256353,0.010862916839967651,0.052997724745503794,1.0
2022-04-05 00:00:00+05:30,2078.0,2189.8,2067.6,2139.85,4970260.0,1762.114,1614.4825,1.6357029405398151,0.03582060652999974,2.7250920919007844,1.0
2022-04-06 00:00:00+05:30,2153.75,2182.85,2124.2,2160.0,2259018.0,1768.747,1618.444,1.470595418113092,0.009416547888870808,-0.5454929923183093,1.0
2022-04-07 00:00:00+05:30,2165.95,2214.95,2081.25,2099.05,3499044.0,1776.412,1621.50175,1.0297879389239881,-0.02821759259259249,0.5489225849462023,1.0
2022-04-08 00:00:00+05:30,2115.0,2176.0,2105.25,2170.95,1924054.0,1785.003,1624.6565,1.33272417972627,0.03425359091017355,-0.45012008994456776,1.0
2022-04-11 00:00:00+05:30,2181.85,2200.0,2158.5,2180.2,1615715.0,1794.8869999999997,1627.8495,1.251980321393674,0.004260807480596096,-0.16025485771189374,1.0
2022-04-12 00:00:00+05:30,2188.0,2219.0,2155.0,2196.95,2632324.0,1804.9519999999998,1631.3104999999998,1.3834652340057119,0.007682781396202154,0.6292006944294013,1.0
2022-04-13 00:00:00+05:30,2210.0,2217.15,2173.45,2199.45,992512.0,1814.642,1634.76525,1.3076919953360004,0.0011379412367145125,-0.6229521897760306,1.0
2022-04-18 00:00:00+05:30,2179.8,2240.0,2156.75,2233.85,1747434.0,1824.3809999999999,1638.33725,1.2866786669027448,0.01564027370478982,0.7606175038689709,1.0
2022-04-19 00:00:00+05:30,2245.0,2255.0,2140.1,2168.3,1639219.0,1832.16,1641.55,0.9219082633265288,-0.02934395774111942,-0.06192794692102821,1.0
2022-04-20 00:00:00+05:30,2178.0,2207.95,2161.9,2183.95,1119025.0,1840.802,1644.852,0.9447903213734321,0.007217635935986566,-0.3173425881471603,1.0
2022-04-21 00:00:00+05:30,2216.0,2293.55,2203.9,2286.35,2243636.0,1851.3829999999998,1648.746,0.9882538813792223,0.0468875203186887,1.0049918455798577,1.0
2022-04-22 00:00:00+05:30,2297.0,2306.0,2265.0,2273.3,1786042.0,1862.2130000000002,1652.66125,0.879731295316887,-0.005707787521595398,-0.20395197795007747,1.0
2022-04-25 00:00:00+05:30,2259.95,2295.0,2242.6,2284.2,1683622.0,1873.5770000000002,1656.9720000000002,0.8126706676053601,0.0047947917124882,-0.05734467610504124,1.0
2022-04-26 00:00:00+05:30,2297.0,2413.9,2295.1,2395.3,3199358.0,1885.82,1661.9767499999998,1.077419750187957,0.048638472988354886,0.900282842585806,1.0
2022-04-27 00:00:00+05:30,2404.95,2420.95,2325.0,2334.1,2559876.0,1896.78,1666.5732500000001,0.6465848597357535,-0.025550035486160527,-0.1998782255690048,1.0
2022-04-28 00:00:00+05:30,2359.85,2389.9,2336.3,2378.55,1679893.0,1909.065,1671.33775,0.7144178112541368,0.019043742770232797,-0.3437600102504965,1.0
2022-04-29 00:00:00+05:30,2389.0,2394.15,2301.5,2332.0,1916180.0,1922.4260000000002,1675.8682500000002,0.7752643405987953,-0.019570746883605605,0.14065598225601272,1.0
2022-05-02 00:00:00+05:30,2325.0,2362.3,2311.0,2339.5,1006544.0,1934.3310000000001,1680.4089999999999,0.556511075307867,0.0032161234991423537,-0.47471323153357203,1.0
2022-05-04 00:00:00+05:30,2358.7,2362.9,2233.05,2253.8,1744686.0,1944.645,1684.5745000000002,0.2668218492259342,-0.03663175892284665,0.733343003385843,1.0
2022-05-05 00:00:00+05:30,2270.0,2303.8,2236.0,2255.4,1636796.0,1955.134,1688.7630000000001,0.21725645264272941,0.000709912148371572,-0.06183920774282592,1.0
2022-05-06 00:00:00+05:30,2210.0,2262.0,2200.0,2247.7,1161579.0,1965.3619999999999,1692.99125,0.18487300077066493,-0.003414028553693438,-0.29033367627975626,1.0
2022-05-09 00:00:00+05:30,2229.5,2244.2,2180.0,2197.65,1450886.0,1975.611,1696.93975,-0.08562555615890233,-0.022267206477732726,0.24906355917247125,1.0
2022-05-10 00:00:00+05:30,2190.0,2220.0,2097.5,2109.5,1471866.0,1984.4470000000001,1700.5097500000002,-0.1627243058235308,-0.04011102768866748,0.014460129879259931,1.0
2022-05-11 00:00:00+05:30,2109.6,2157.75,2077.0,2119.3,1397917.0,1993.059,1704.2032499999998,-0.18115885949714539,0.004645650628110953,-0.05024166602122748,1.0
2022-05-12 00:00:00+05:30,2103.0,2113.6,2011.05,2045.2,1553685.0,2003.0839999999998,1707.60075,-0.7713925779969344,-0.0349643750294909,0.1114286470512913,1.0
2022-05-13 00:00:00+05:30,2084.5,2135.0,2035.3,2054.15,1547617.0,2011.793,1710.7877500000002,-0.6983023406612148,0.004376100136906036,-0.003905553571026288,1.0
2022-05-16 00:00:00+05:30,2082.65,2141.95,2057.65,2105.9,1742552.0,2021.0220000000002,1714.309,-0.5507760308386196,0.025192902173648557,0.1259581666523435,1.0
2022-05-17 00:00:00+05:30,2133.05,2192.25,2119.4,2184.85,1061085.0,2031.8829999999998,1718.21375,-0.6313527575541116,0.0374899093024359,-0.39107412576497,1.0
2022-05-18 00:00:00+05:30,2199.7,2216.9,2172.0,2181.1,1296983.0,2042.629,1722.1354999999999,-0.4592506689757698,-0.001716364967846773,0.22231772195441457,1.0
2022-05-19 00:00:00+05:30,2145.0,2154.75,2097.6,2114.75,986930.0,2052.624,1725.70975,-0.8170889532721048,-0.030420430058227477,-0.23905710406381575,1.0
2022-05-20 00:00:00+05:30,2159.0,2232.4,2151.0,2219.55,1444803.0,2065.734,1729.80625,-0.3177055186074682,0.04955668518737455,0.4639366520421915,1.0
2022-05-23 00:00:00+05:30,2231.75,2245.0,2155.65,2170.65,1455450.0,2077.115,1733.55825,-0.4995222871270215,-0.022031492870176472,0.007369170745077369,1.0
2022-05-24 00:00:00+05:30,2161.0,2178.9,2142.55,2160.2,1008943.0,2087.188,1737.1682500000002,-0.2705011075693733,-0.004814226153456502,-0.3067827819574702,1.0
2022-05-25 00:00:00+05:30,2168.0,2181.45,2066.2,2074.15,1382448.0,2093.8140000000003,1740.325,-0.5625192863235213,-0.03983427460420319,0.37019435191086125,1.0
2022-05-26 00:00:00+05:30,2077.0,2088.0,1906.2,2046.4,4967514.0,2100.06,1743.4092500000002,-0.6345520661518691,-0.01337897451968273,2.5932736710530886,1.0
2022-05-27 00:00:00+05:30,2080.0,2094.3,2047.7,2080.15,1354005.0,2106.9410000000003,1746.6482499999997,-0.3549521799983495,0.0164923768569194,-0.7274280454972044,1.0
2022-05-30 00:00:00+05:30,2120.0,2175.0,2102.0,2165.65,1384584.0,2116.226,1749.7932500000002,0.22589065862571545,0.0411028050861717,0.022584111580090216,1.0
2022-05-31 00:00:00+05:30,2160.0,2225.8,2150.4,2167.55,2861556.0,2124.417,1753.164,0.19908838524797545,0.0008773347493824524,1.0667261791267268,1.0
2022-06-01 00:00:00+05:30,2169.95,2189.3,2126.0,2150.9,1448212.0,2131.042,1756.6860000000001,0.39281421773317504,-0.0076814837027980865,-0.49390751045934445,1.0
2022-06-02 00:00:00+05:30,2155.0,2218.0,2142.3,2209.4,1855167.0,2139.1710000000003,1760.54775,0.5542868480567904,0.027197917150959983,0.2810051290833111,1.0
2022-06-03 00:00:00+05:30,2235.0,2242.25,2176.05,2190.0,1651685.0,2146.34,1764.2832499999997,0.3137206747418446,-0.008780664433783003,-0.10968392602930088,1.0
2022-06-06 00:00:00+05:30,2188.5,2230.0,2168.2,2225.05,1664487.0,2154.621,1768.2235,0.1609816735116425,0.016004566210045645,0.007750872593745184,1.0
2022-06-07 00:00:00+05:30,2210.0,2254.7,2207.05,2227.55,2046676.0,2162.516,1772.2107500000002,0.18119757236669898,0.001123570256848172,0.22961368878218935,1.0
2022-06-08 00:00:00+05:30,2244.95,2244.95,2158.55,2177.2,1530739.0,2168.72,1775.8885,0.23680099790935571,-0.02260330856770909,-0.2520853325098843,1.0
2022-06-09 00:00:00+05:30,2160.3,2224.0,2155.0,2219.2,1440385.0,2174.9100000000003,1779.6844999999998,0.02117392798493256,0.01929083226162054,-0.059026391827738056,1.0
